=== [1/2] Train: feat=both, prev_p in {0.0, 0.5, 1.0}, seeds 0-4 ===
  training prev_p=0.0 seed=0 -> method02_advantage_regress_tinyConv/outputs/kitti/ablation/policy_prevpp00_s0.pt
ep   0 | train total 0.7069 acc -0.0001 flops 0.6921 p_super 0.142 || val p_super 0.066 acc 0.0003 corr 0.068  *best*
ep   9 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.076  *best*
ep  10 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.076
ep  11 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.077  *best*
ep  12 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.077  *best*
ep  13 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.077  *best*
ep  14 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.077
ep  15 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.077
ep  16 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.077
ep  17 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.077
ep  18 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.076
ep  19 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.076
ep  20 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.075
ep  21 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.074
ep  22 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.073
ep  23 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.071
ep  24 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.069
ep  25 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.068
ep  26 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.067
ep  27 | train total 0.6664 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.066
ep  28 | train total 0.6663 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.065
ep  29 | train total 0.6663 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.063
ep  30 | train total 0.6663 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.062
ep  31 | train total 0.6663 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.057
ep  32 | train total 0.6663 acc -0.0000 flops 0.6414 p_super 0.000 || val p_super 0.000 acc -0.0000 corr 0.045
ep  33 | train total 0.6662 acc -0.0002 flops 0.6414 p_super 0.000 || val p_super 0.001 acc -0.0004 corr 0.024
ep  34 | train total 0.6646 acc -0.0021 flops 0.6418 p_super 0.001 || val p_super 0.002 acc -0.0019 corr 0.017
ep  35 | train total 0.6641 acc -0.0030 flops 0.6425 p_super 0.003 || val p_super 0.006 acc -0.0056 corr 0.028
ep  36 | train total 0.6609 acc -0.0073 flops 0.6439 p_super 0.007 || val p_super 0.005 acc -0.0068 corr 0.042
ep  37 | train total 0.6602 acc -0.0079 flops 0.6438 p_super 0.007 || val p_super 0.008 acc -0.0098 corr 0.036
ep  38 | train total 0.6597 acc -0.0085 flops 0.6439 p_super 0.007 || val p_super 0.009 acc -0.0095 corr 0.044
ep  39 | train total 0.6597 acc -0.0087 flops 0.6442 p_super 0.008 || val p_super 0.004 acc -0.0063 corr 0.036
ep  40 | train total 0.6595 acc -0.0089 flops 0.6442 p_super 0.008 || val p_super 0.013 acc -0.0104 corr 0.024
ep  41 | train total 0.6589 acc -0.0096 flops 0.6443 p_super 0.008 || val p_super 0.005 acc -0.0066 corr 0.039
ep  42 | train total 0.6595 acc -0.0093 flops 0.6448 p_super 0.010 || val p_super 0.009 acc -0.0080 corr 0.029
ep  43 | train total 0.6585 acc -0.0103 flops 0.6446 p_super 0.009 || val p_super 0.007 acc -0.0081 corr 0.016
ep  44 | train total 0.6586 acc -0.0102 flops 0.6448 p_super 0.010 || val p_super 0.008 acc -0.0086 corr 0.019
ep  45 | train total 0.6584 acc -0.0105 flops 0.6448 p_super 0.010 || val p_super 0.008 acc -0.0092 corr 0.020
ep  46 | train total 0.6583 acc -0.0104 flops 0.6447 p_super 0.009 || val p_super 0.008 acc -0.0088 corr 0.023
ep  47 | train total 0.6586 acc -0.0102 flops 0.6447 p_super 0.009 || val p_super 0.008 acc -0.0087 corr 0.027
ep  48 | train total 0.6580 acc -0.0107 flops 0.6446 p_super 0.009 || val p_super 0.009 acc -0.0091 corr 0.026
ep  49 | train total 0.6581 acc -0.0109 flops 0.6450 p_super 0.010 || val p_super 0.010 acc -0.0083 corr 0.027
ep  50 | train total 0.6578 acc -0.0111 flops 0.6447 p_super 0.009 || val p_super 0.008 acc -0.0072 corr 0.033
ep  51 | train total 0.6573 acc -0.0117 flops 0.6450 p_super 0.010 || val p_super 0.012 acc -0.0090 corr 0.033
ep  52 | train total 0.6578 acc -0.0112 flops 0.6450 p_super 0.010 || val p_super 0.010 acc -0.0079 corr 0.037
ep  53 | train total 0.6578 acc -0.0111 flops 0.6450 p_super 0.010 || val p_super 0.010 acc -0.0069 corr 0.038
ep  54 | train total 0.6577 acc -0.0113 flops 0.6450 p_super 0.010 || val p_super 0.009 acc -0.0067 corr 0.042
ep  55 | train total 0.6569 acc -0.0121 flops 0.6451 p_super 0.010 || val p_super 0.010 acc -0.0074 corr 0.047
ep  56 | train total 0.6575 acc -0.0122 flops 0.6459 p_super 0.013 || val p_super 0.011 acc -0.0088 corr 0.064
ep  57 | train total 0.6540 acc -0.0165 flops 0.6471 p_super 0.016 || val p_super 0.016 acc -0.0098 corr 0.046
ep  58 | train total 0.6506 acc -0.0205 flops 0.6478 p_super 0.018 || val p_super 0.012 acc -0.0082 corr 0.027
ep  59 | train total 0.6530 acc -0.0188 flops 0.6488 p_super 0.021 || val p_super 0.007 acc -0.0085 corr 0.036
ep  60 | train total 0.6497 acc -0.0215 flops 0.6480 p_super 0.018 || val p_super 0.016 acc -0.0097 corr 0.028
ep  61 | train total 0.6492 acc -0.0223 flops 0.6484 p_super 0.020 || val p_super 0.012 acc -0.0101 corr 0.037
ep  62 | train total 0.6490 acc -0.0216 flops 0.6472 p_super 0.016 || val p_super 0.010 acc -0.0071 corr 0.035
ep  63 | train total 0.6490 acc -0.0227 flops 0.6487 p_super 0.020 || val p_super 0.017 acc -0.0109 corr 0.039
ep  64 | train total 0.6475 acc -0.0241 flops 0.6485 p_super 0.020 || val p_super 0.018 acc -0.0096 corr 0.046
ep  65 | train total 0.6479 acc -0.0251 flops 0.6505 p_super 0.026 || val p_super 0.016 acc -0.0099 corr 0.055
ep  66 | train total 0.6486 acc -0.0223 flops 0.6477 p_super 0.018 || val p_super 0.013 acc -0.0112 corr 0.051
ep  67 | train total 0.6475 acc -0.0253 flops 0.6502 p_super 0.025 || val p_super 0.018 acc -0.0142 corr 0.054
ep  68 | train total 0.6463 acc -0.0257 flops 0.6492 p_super 0.022 || val p_super 0.012 acc -0.0103 corr 0.067
ep  69 | train total 0.6457 acc -0.0261 flops 0.6488 p_super 0.021 || val p_super 0.017 acc -0.0139 corr 0.064
ep  70 | train total 0.6447 acc -0.0275 flops 0.6494 p_super 0.022 || val p_super 0.013 acc -0.0134 corr 0.073
ep  71 | train total 0.6438 acc -0.0288 flops 0.6499 p_super 0.024 || val p_super 0.018 acc -0.0136 corr 0.068
ep  72 | train total 0.6442 acc -0.0281 flops 0.6495 p_super 0.023 || val p_super 0.016 acc -0.0138 corr 0.071
ep  73 | train total 0.6445 acc -0.0280 flops 0.6498 p_super 0.024 || val p_super 0.014 acc -0.0125 corr 0.068
ep  74 | train total 0.6447 acc -0.0278 flops 0.6498 p_super 0.024 || val p_super 0.017 acc -0.0139 corr 0.074
ep  75 | train total 0.6438 acc -0.0286 flops 0.6496 p_super 0.023 || val p_super 0.017 acc -0.0126 corr 0.073
ep  76 | train total 0.6430 acc -0.0298 flops 0.6502 p_super 0.025 || val p_super 0.016 acc -0.0133 corr 0.078  *best*
ep  77 | train total 0.6437 acc -0.0288 flops 0.6498 p_super 0.024 || val p_super 0.019 acc -0.0138 corr 0.069
ep  78 | train total 0.6446 acc -0.0283 flops 0.6503 p_super 0.025 || val p_super 0.021 acc -0.0131 corr 0.067
ep  79 | train total 0.6434 acc -0.0294 flops 0.6502 p_super 0.025 || val p_super 0.015 acc -0.0140 corr 0.066
ep  80 | train total 0.6443 acc -0.0283 flops 0.6500 p_super 0.024 || val p_super 0.018 acc -0.0142 corr 0.065
ep  81 | train total 0.6433 acc -0.0296 flops 0.6504 p_super 0.025 || val p_super 0.020 acc -0.0143 corr 0.067
ep  82 | train total 0.6436 acc -0.0292 flops 0.6502 p_super 0.025 || val p_super 0.016 acc -0.0143 corr 0.071
ep  83 | train total 0.6434 acc -0.0297 flops 0.6506 p_super 0.026 || val p_super 0.017 acc -0.0147 corr 0.076
ep  84 | train total 0.6432 acc -0.0295 flops 0.6500 p_super 0.024 || val p_super 0.018 acc -0.0147 corr 0.072
ep  85 | train total 0.6431 acc -0.0300 flops 0.6505 p_super 0.026 || val p_super 0.017 acc -0.0142 corr 0.070
ep  86 | train total 0.6434 acc -0.0293 flops 0.6502 p_super 0.025 || val p_super 0.019 acc -0.0146 corr 0.068
ep  87 | train total 0.6440 acc -0.0289 flops 0.6504 p_super 0.025 || val p_super 0.016 acc -0.0144 corr 0.067
ep  88 | train total 0.6431 acc -0.0296 flops 0.6500 p_super 0.024 || val p_super 0.018 acc -0.0145 corr 0.068
ep  89 | train total 0.6432 acc -0.0298 flops 0.6505 p_super 0.025 || val p_super 0.018 acc -0.0149 corr 0.070
ep  90 | train total 0.6432 acc -0.0296 flops 0.6502 p_super 0.025 || val p_super 0.017 acc -0.0140 corr 0.070
ep  91 | train total 0.6426 acc -0.0301 flops 0.6499 p_super 0.024 || val p_super 0.018 acc -0.0144 corr 0.069
ep  92 | train total 0.6435 acc -0.0297 flops 0.6507 p_super 0.026 || val p_super 0.019 acc -0.0155 corr 0.072
ep  93 | train total 0.6427 acc -0.0301 flops 0.6503 p_super 0.025 || val p_super 0.022 acc -0.0144 corr 0.069
ep  94 | train total 0.6435 acc -0.0294 flops 0.6503 p_super 0.025 || val p_super 0.017 acc -0.0149 corr 0.068
ep  95 | train total 0.6429 acc -0.0298 flops 0.6500 p_super 0.024 || val p_super 0.016 acc -0.0147 corr 0.071
ep  96 | train total 0.6436 acc -0.0292 flops 0.6502 p_super 0.025 || val p_super 0.017 acc -0.0138 corr 0.069
ep  97 | train total 0.6426 acc -0.0301 flops 0.6502 p_super 0.025 || val p_super 0.015 acc -0.0140 corr 0.069
ep  98 | train total 0.6429 acc -0.0299 flops 0.6502 p_super 0.025 || val p_super 0.018 acc -0.0147 corr 0.068
ep  99 | train total 0.6439 acc -0.0286 flops 0.6499 p_super 0.024 || val p_super 0.013 acc -0.0123 corr 0.075
ep 100 | train total 0.6438 acc -0.0286 flops 0.6496 p_super 0.023 || val p_super 0.018 acc -0.0144 corr 0.075
ep 101 | train total 0.6431 acc -0.0297 flops 0.6503 p_super 0.025 || val p_super 0.021 acc -0.0153 corr 0.078  *best*
ep 102 | train total 0.6435 acc -0.0295 flops 0.6506 p_super 0.026 || val p_super 0.018 acc -0.0136 corr 0.078
ep 103 | train total 0.6439 acc -0.0290 flops 0.6504 p_super 0.025 || val p_super 0.020 acc -0.0148 corr 0.077
ep 104 | train total 0.6431 acc -0.0298 flops 0.6503 p_super 0.025 || val p_super 0.020 acc -0.0150 corr 0.076
ep 105 | train total 0.6433 acc -0.0298 flops 0.6506 p_super 0.026 || val p_super 0.019 acc -0.0150 corr 0.075
ep 106 | train total 0.6429 acc -0.0300 flops 0.6504 p_super 0.025 || val p_super 0.019 acc -0.0143 corr 0.075
ep 107 | train total 0.6425 acc -0.0306 flops 0.6506 p_super 0.026 || val p_super 0.020 acc -0.0145 corr 0.073
ep 108 | train total 0.6426 acc -0.0304 flops 0.6505 p_super 0.025 || val p_super 0.020 acc -0.0146 corr 0.073
ep 109 | train total 0.6432 acc -0.0299 flops 0.6505 p_super 0.026 || val p_super 0.017 acc -0.0140 corr 0.075
ep 110 | train total 0.6427 acc -0.0302 flops 0.6504 p_super 0.025 || val p_super 0.019 acc -0.0142 corr 0.074
ep 111 | train total 0.6422 acc -0.0307 flops 0.6503 p_super 0.025 || val p_super 0.016 acc -0.0134 corr 0.074
ep 112 | train total 0.6426 acc -0.0304 flops 0.6505 p_super 0.025 || val p_super 0.018 acc -0.0136 corr 0.071
ep 113 | train total 0.6423 acc -0.0306 flops 0.6504 p_super 0.025 || val p_super 0.018 acc -0.0145 corr 0.073
ep 114 | train total 0.6427 acc -0.0303 flops 0.6504 p_super 0.025 || val p_super 0.019 acc -0.0141 corr 0.073
ep 115 | train total 0.6424 acc -0.0306 flops 0.6504 p_super 0.025 || val p_super 0.018 acc -0.0142 corr 0.073
ep 116 | train total 0.6423 acc -0.0307 flops 0.6504 p_super 0.025 || val p_super 0.018 acc -0.0137 corr 0.074
ep 117 | train total 0.6427 acc -0.0303 flops 0.6504 p_super 0.025 || val p_super 0.018 acc -0.0137 corr 0.074
ep 118 | train total 0.6434 acc -0.0296 flops 0.6504 p_super 0.025 || val p_super 0.019 acc -0.0132 corr 0.074
ep 119 | train total 0.6422 acc -0.0308 flops 0.6505 p_super 0.025 || val p_super 0.019 acc -0.0132 corr 0.074
ep 120 | train total 0.6428 acc -0.0302 flops 0.6504 p_super 0.025 || val p_super 0.019 acc -0.0136 corr 0.073
ep 121 | train total 0.6430 acc -0.0299 flops 0.6504 p_super 0.025 || val p_super 0.019 acc -0.0138 corr 0.073
ep 122 | train total 0.6430 acc -0.0301 flops 0.6506 p_super 0.026 || val p_super 0.019 acc -0.0142 corr 0.072
ep 123 | train total 0.6421 acc -0.0309 flops 0.6505 p_super 0.025 || val p_super 0.019 acc -0.0137 corr 0.072
ep 124 | train total 0.6427 acc -0.0303 flops 0.6505 p_super 0.025 || val p_super 0.021 acc -0.0141 corr 0.072
ep 125 | train total 0.6421 acc -0.0309 flops 0.6505 p_super 0.026 || val p_super 0.020 acc -0.0142 corr 0.073
ep 126 | train total 0.6420 acc -0.0310 flops 0.6505 p_super 0.026 || val p_super 0.020 acc -0.0135 corr 0.073
ep 127 | train total 0.6426 acc -0.0304 flops 0.6505 p_super 0.026 || val p_super 0.019 acc -0.0135 corr 0.073
ep 128 | train total 0.6425 acc -0.0305 flops 0.6505 p_super 0.025 || val p_super 0.020 acc -0.0142 corr 0.072
ep 129 | train total 0.6425 acc -0.0305 flops 0.6505 p_super 0.025 || val p_super 0.020 acc -0.0142 corr 0.071
ep 130 | train total 0.6420 acc -0.0309 flops 0.6504 p_super 0.025 || val p_super 0.020 acc -0.0151 corr 0.071
ep 131 | train total 0.6433 acc -0.0297 flops 0.6505 p_super 0.025 || val p_super 0.021 acc -0.0150 corr 0.071
ep 132 | train total 0.6425 acc -0.0305 flops 0.6505 p_super 0.026 || val p_super 0.021 acc -0.0145 corr 0.070
ep 133 | train total 0.6426 acc -0.0305 flops 0.6506 p_super 0.026 || val p_super 0.021 acc -0.0147 corr 0.071
ep 134 | train total 0.6423 acc -0.0308 flops 0.6506 p_super 0.026 || val p_super 0.019 acc -0.0148 corr 0.072
ep 135 | train total 0.6426 acc -0.0304 flops 0.6505 p_super 0.025 || val p_super 0.020 acc -0.0139 corr 0.072
ep 136 | train total 0.6426 acc -0.0304 flops 0.6505 p_super 0.026 || val p_super 0.020 acc -0.0143 corr 0.071
ep 137 | train total 0.6424 acc -0.0307 flops 0.6505 p_super 0.026 || val p_super 0.020 acc -0.0147 corr 0.071
ep 138 | train total 0.6425 acc -0.0306 flops 0.6506 p_super 0.026 || val p_super 0.021 acc -0.0148 corr 0.072
ep 139 | train total 0.6425 acc -0.0305 flops 0.6504 p_super 0.025 || val p_super 0.018 acc -0.0139 corr 0.075
ep 140 | train total 0.6421 acc -0.0310 flops 0.6506 p_super 0.026 || val p_super 0.020 acc -0.0144 corr 0.071
ep 141 | train total 0.6421 acc -0.0309 flops 0.6504 p_super 0.025 || val p_super 0.019 acc -0.0149 corr 0.073
ep 142 | train total 0.6423 acc -0.0308 flops 0.6506 p_super 0.026 || val p_super 0.019 acc -0.0135 corr 0.073
ep 143 | train total 0.6421 acc -0.0309 flops 0.6505 p_super 0.025 || val p_super 0.020 acc -0.0142 corr 0.071
ep 144 | train total 0.6425 acc -0.0305 flops 0.6505 p_super 0.025 || val p_super 0.021 acc -0.0148 corr 0.071
ep 145 | train total 0.6426 acc -0.0306 flops 0.6507 p_super 0.026 || val p_super 0.022 acc -0.0165 corr 0.071
ep 146 | train total 0.6435 acc -0.0296 flops 0.6505 p_super 0.026 || val p_super 0.021 acc -0.0148 corr 0.073
ep 147 | train total 0.6414 acc -0.0316 flops 0.6505 p_super 0.026 || val p_super 0.021 acc -0.0152 corr 0.073
ep 148 | train total 0.6431 acc -0.0300 flops 0.6507 p_super 0.026 || val p_super 0.020 acc -0.0147 corr 0.073
ep 149 | train total 0.6422 acc -0.0310 flops 0.6507 p_super 0.026 || val p_super 0.022 acc -0.0159 corr 0.073
ep 150 | train total 0.6422 acc -0.0310 flops 0.6507 p_super 0.026 || val p_super 0.021 acc -0.0148 corr 0.069
ep 151 | train total 0.6419 acc -0.0313 flops 0.6507 p_super 0.026 || val p_super 0.024 acc -0.0160 corr 0.070
ep 152 | train total 0.6422 acc -0.0312 flops 0.6510 p_super 0.027 || val p_super 0.025 acc -0.0152 corr 0.067
ep 153 | train total 0.6426 acc -0.0307 flops 0.6509 p_super 0.027 || val p_super 0.020 acc -0.0149 corr 0.070
ep 154 | train total 0.6430 acc -0.0299 flops 0.6503 p_super 0.025 || val p_super 0.019 acc -0.0151 corr 0.063
ep 155 | train total 0.6419 acc -0.0314 flops 0.6509 p_super 0.027 || val p_super 0.021 acc -0.0150 corr 0.071
ep 156 | train total 0.6422 acc -0.0312 flops 0.6510 p_super 0.027 || val p_super 0.022 acc -0.0150 corr 0.070
ep 157 | train total 0.6418 acc -0.0315 flops 0.6509 p_super 0.027 || val p_super 0.025 acc -0.0160 corr 0.067
ep 158 | train total 0.6423 acc -0.0308 flops 0.6506 p_super 0.026 || val p_super 0.017 acc -0.0145 corr 0.061
ep 159 | train total 0.6428 acc -0.0303 flops 0.6506 p_super 0.026 || val p_super 0.019 acc -0.0138 corr 0.056
ep 160 | train total 0.6417 acc -0.0313 flops 0.6505 p_super 0.025 || val p_super 0.018 acc -0.0130 corr 0.059
ep 161 | train total 0.6421 acc -0.0309 flops 0.6504 p_super 0.025 || val p_super 0.017 acc -0.0127 corr 0.062
ep 162 | train total 0.6429 acc -0.0303 flops 0.6507 p_super 0.026 || val p_super 0.020 acc -0.0163 corr 0.060
ep 163 | train total 0.6418 acc -0.0315 flops 0.6508 p_super 0.026 || val p_super 0.019 acc -0.0136 corr 0.064
ep 164 | train total 0.6435 acc -0.0296 flops 0.6506 p_super 0.026 || val p_super 0.020 acc -0.0145 corr 0.068
ep 165 | train total 0.6428 acc -0.0301 flops 0.6502 p_super 0.025 || val p_super 0.020 acc -0.0148 corr 0.069
ep 166 | train total 0.6419 acc -0.0312 flops 0.6506 p_super 0.026 || val p_super 0.021 acc -0.0144 corr 0.070
ep 167 | train total 0.6420 acc -0.0310 flops 0.6505 p_super 0.026 || val p_super 0.021 acc -0.0146 corr 0.067
ep 168 | train total 0.6424 acc -0.0307 flops 0.6505 p_super 0.026 || val p_super 0.019 acc -0.0136 corr 0.063
ep 169 | train total 0.6422 acc -0.0310 flops 0.6508 p_super 0.026 || val p_super 0.026 acc -0.0149 corr 0.064
ep 170 | train total 0.6431 acc -0.0296 flops 0.6501 p_super 0.024 || val p_super 0.015 acc -0.0121 corr 0.067
ep 171 | train total 0.6440 acc -0.0286 flops 0.6500 p_super 0.024 || val p_super 0.025 acc -0.0124 corr 0.068
ep 172 | train total 0.6408 acc -0.0335 flops 0.6523 p_super 0.030 || val p_super 0.024 acc -0.0194 corr 0.082  *best*
ep 173 | train total 0.6348 acc -0.0402 flops 0.6532 p_super 0.033 || val p_super 0.027 acc -0.0218 corr 0.078
ep 174 | train total 0.6337 acc -0.0410 flops 0.6527 p_super 0.032 || val p_super 0.031 acc -0.0223 corr 0.080
ep 175 | train total 0.6341 acc -0.0407 flops 0.6529 p_super 0.032 || val p_super 0.029 acc -0.0219 corr 0.080
ep 176 | train total 0.6337 acc -0.0413 flops 0.6532 p_super 0.033 || val p_super 0.030 acc -0.0220 corr 0.079
ep 177 | train total 0.6338 acc -0.0409 flops 0.6528 p_super 0.032 || val p_super 0.035 acc -0.0247 corr 0.079
ep 178 | train total 0.6345 acc -0.0409 flops 0.6537 p_super 0.034 || val p_super 0.032 acc -0.0217 corr 0.081
ep 179 | train total 0.6335 acc -0.0416 flops 0.6534 p_super 0.034 || val p_super 0.030 acc -0.0232 corr 0.077
ep 180 | train total 0.6335 acc -0.0417 flops 0.6534 p_super 0.034 || val p_super 0.036 acc -0.0241 corr 0.077
ep 181 | train total 0.6329 acc -0.0423 flops 0.6533 p_super 0.033 || val p_super 0.029 acc -0.0227 corr 0.078
ep 182 | train total 0.6327 acc -0.0426 flops 0.6534 p_super 0.034 || val p_super 0.033 acc -0.0227 corr 0.076
ep 183 | train total 0.6327 acc -0.0427 flops 0.6537 p_super 0.035 || val p_super 0.030 acc -0.0225 corr 0.077
ep 184 | train total 0.6333 acc -0.0419 flops 0.6534 p_super 0.033 || val p_super 0.033 acc -0.0235 corr 0.075
ep 185 | train total 0.6329 acc -0.0424 flops 0.6536 p_super 0.034 || val p_super 0.033 acc -0.0245 corr 0.074
ep 186 | train total 0.6328 acc -0.0425 flops 0.6536 p_super 0.034 || val p_super 0.031 acc -0.0237 corr 0.074
ep 187 | train total 0.6333 acc -0.0419 flops 0.6534 p_super 0.034 || val p_super 0.032 acc -0.0236 corr 0.075
ep 188 | train total 0.6328 acc -0.0426 flops 0.6537 p_super 0.034 || val p_super 0.032 acc -0.0237 corr 0.072
ep 189 | train total 0.6327 acc -0.0426 flops 0.6536 p_super 0.034 || val p_super 0.034 acc -0.0239 corr 0.073
ep 190 | train total 0.6329 acc -0.0427 flops 0.6540 p_super 0.035 || val p_super 0.039 acc -0.0236 corr 0.075
ep 191 | train total 0.6332 acc -0.0425 flops 0.6541 p_super 0.036 || val p_super 0.033 acc -0.0223 corr 0.079
ep 192 | train total 0.6327 acc -0.0426 flops 0.6535 p_super 0.034 || val p_super 0.039 acc -0.0249 corr 0.076
ep 193 | train total 0.6360 acc -0.0394 flops 0.6538 p_super 0.035 || val p_super 0.025 acc -0.0204 corr 0.082  *best*
ep 194 | train total 0.6341 acc -0.0409 flops 0.6532 p_super 0.033 || val p_super 0.037 acc -0.0252 corr 0.077
